does a man wait ? 	* kas mees ootab ?	32.7157592773	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestCl (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseV wait_V))))) (OneChunk questmark_Chunk))
do some men wait ? 	* kas [some_Quant] mehed ootavad ?	37.2938728333	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestCl (PredVP (DetCN (DetQuant some_Quant NumPl) (UseN man_N)) (UseV wait_V))))) (OneChunk questmark_Chunk))
a man does not wait in a bank . 	* mees ei oota hoiustama [in_Prep] .	46.84582901	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (UseV wait_V) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN bank_N))))))) (OneChunk fullstop_Chunk))
a man is happy a dog . 	* mees on õnnelik koeri .	52.6399040222	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseComp (CompAP (PositA happy_A)))))) (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))) (OneChunk fullstop_Chunk)))
where does a man wait ? 	* [where_IAdv] mees ootab ?	34.9313354492	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIAdv where_IAdv (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseV wait_V))))) (OneChunk questmark_Chunk))
john waits . 	PARSE_ERROR
the flat mate of John is a clerk . 	PARSE_ERROR
the customer John enters a card . 	PARSE_ERROR
the screen blinks and John waits . 	PARSE_ERROR
the surface of the card has a green color . 	* kaardi lihvima oleb muru jumestama .	65.7104492188	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (PossNP (UseN surface_N) (DetCN (DetQuant DefArt NumSg) (UseN card_N)))) (ComplSlash (SlashV2a have_V2) (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA green_A) (UseN color_N))))))) (OneChunk fullstop_Chunk))
a man waits . 	* mees ootab .	31.208108902	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseV wait_V)))) (OneChunk fullstop_Chunk))
some money is green . 	* [some_Quant] raha on muru .	37.5503540039	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant some_Quant NumSg) (UseN money_N)) (UseComp (CompAP (PositA green_A)))))) (OneChunk fullstop_Chunk))
a man hits a dog that runs in a park . 	* mees jõuab park [in_Prep] koeri kes jookseb .	79.3386154175	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (AdvVP (ComplSlash (SlashV2a hit_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV run_V)))))) (PrepNP in_Prep (DetCN (DetQuant IndefArt NumSg) (UseN park_N))))))) (OneChunk fullstop_Chunk))
a man gives a cat which gives a bone to a dog . 	* mees annab kassi kes annab koer [to_Prep] konditustama .	93.6467514038	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a give_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (AdvVP (ComplSlash (SlashV2a give_V2) (DetCN (DetQuant IndefArt NumSg) (UseN bone_N))) (PrepNP to_Prep (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))))))))))) (OneChunk fullstop_Chunk))
a man is taller than a woman . 	* mees on kõrgem kui naine .	53.2487297058	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseComp (CompAP (ComparA tall_A (DetCN (DetQuant IndefArt NumSg) (UseN woman_N)))))))) (OneChunk fullstop_Chunk))
a man hits a dog that is smaller than a cat . 	* mees jõuab koeri kes on väiksem kui kass .	86.9400863647	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a hit_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (ComparA small_A (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))))))))))) (OneChunk fullstop_Chunk))
a man A waits . 	PARSE_ERROR
a man John gives an apple to a woman Mary .  Mary accepts the apple and eats it .  She is happy and he has no apples . 	PARSE_ERROR
a man John waits . 	PARSE_ERROR
there is a man B .  B waits . 	PARSE_ERROR
a man waits .  He is happy . 	PARSE_ERROR
some men wait .  They are happy . 	PARSE_ERROR
there is 1 man D .  There is 1 park B .  D waits in B . 	PARSE_ERROR
every man waits-for some women who are happy or are sad . 	PARSE_ERROR
if there is a man then there is 1 woman . 	* [if_Subj] [ExistNPAdv] on olemas 1 naine .	68.9043426514	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) then_Adv))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN woman_N)))))) (OneChunk fullstop_Chunk))
if there is a man then there is more than 1 woman . 	* [if_Subj] [ExistNPAdv] on olemas [more_than_AdN] 1 naine .	74.4124908447	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) then_Adv))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt (NumCard (AdNum more_than_AdN (NumDigits (IDig D_1))))) (UseN woman_N)))))) (OneChunk fullstop_Chunk))
there is a man A .  A are happy . 	PARSE_ERROR
there is not some water . 	* ei ole olemas [some_Quant] jootmat .	37.8597145081	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (ExistNP (DetCN (DetQuant some_Quant NumSg) (UseN water_N))))) (OneChunk fullstop_Chunk))
there are no laundries . 	* on olemas [no_Quant] [laundry_N] .	38.2077522278	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant no_Quant NumPl) (UseN laundry_N))))) (OneChunk fullstop_Chunk))
there is no laundry . 	* on olemas [no_Quant] [laundry_N] .	37.5803108215	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant no_Quant NumSg) (UseN laundry_N))))) (OneChunk fullstop_Chunk))
there is some laundry . 	* on olemas [some_Quant] [laundry_N] .	37.0254173279	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant some_Quant NumSg) (UseN laundry_N))))) (OneChunk fullstop_Chunk))
there is a laundry . 	* on olemas [laundry_N] .	33.0747489929	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN laundry_N))))) (OneChunk fullstop_Chunk))
there is a button "Go ! " . 	PARSE_ERROR
2 men see themselves . 	* 2 meest [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .	41.5590400696	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN man_N)) (SelfAdvVP (UseV see_V))))) (OneChunk fullstop_Chunk))
2 men see their own card . 	* 2 meest näevad [they_Pron] [own_A] kaardi .	57.8996696472	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN man_N)) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant (PossPron they_Pron) NumSg) (AdjCN (PositA own_A) (UseN card_N))))))) (OneChunk fullstop_Chunk))
the train arrives in the station in the morning . 	* rong saabub hommik [in_Prep] jaam [in_Prep] .	63.3668251038	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant DefArt NumSg) (UseN train_N)) (AdvVP (AdvVP (UseV arrive_V) (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (UseN morning_N)))) (PrepNP in_Prep (DetCN (DetQuant DefArt NumSg) (UseN station_N))))))) (OneChunk fullstop_Chunk))
for each process P there is a process Q such that P relates-to Q . 	PARSE_ERROR
some money is green . 	* [some_Quant] raha on muru .	37.5503540039	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant some_Quant NumSg) (UseN money_N)) (UseComp (CompAP (PositA green_A)))))) (OneChunk fullstop_Chunk))
all money is green . 	* [all_Predet] raha on muru .	41.2891807556	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (PredetNP all_Predet (MassNP (UseN money_N))) (UseComp (CompAP (PositA green_A)))))) (OneChunk fullstop_Chunk))
for all money a man waits . 	* [all_Predet] raha [for_Prep] mees ootab .	53.3971672058	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (PredetNP all_Predet (MassNP (UseN money_N)))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseV wait_V))))) (OneChunk fullstop_Chunk))
if there is some money then a man waits . 	* [if_Subj] [ExistNPAdv] mees ootab .	67.7263412476	ChunkPhr (PlusChunk (S_Chunk (AdvS (SubjS if_Subj (UseCl (TTAnt TPres ASimul) PPos (ExistNPAdv (DetCN (DetQuant some_Quant NumSg) (UseN money_N)) then_Adv))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (UseV wait_V))))) (OneChunk fullstop_Chunk))
there are some men . 	* on olemas [some_Quant] mehed .	34.0458145142	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant some_Quant NumPl) (UseN man_N))))) (OneChunk fullstop_Chunk))
every man is happy . 	* [every_Det] mees on õnnelik .	39.1579856873	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (UseComp (CompAP (PositA happy_A)))))) (OneChunk fullstop_Chunk))
each man is happy . 	* [each_Det] mees on õnnelik .	38.415851593	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN each_Det (UseN man_N)) (UseComp (CompAP (PositA happy_A)))))) (OneChunk fullstop_Chunk))
no man is sad . 	* [no_Quant] mees on kurb .	39.3565559387	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant no_Quant NumSg) (UseN man_N)) (UseComp (CompAP (PositA sad_A)))))) (OneChunk fullstop_Chunk))
no men are sad . 	* [no_Quant] mehed on kurbid .	39.983997345	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant no_Quant NumPl) (UseN man_N)) (UseComp (CompAP (PositA sad_A)))))) (OneChunk fullstop_Chunk))
no men wait . 	* [no_Quant] mehed ootavad .	36.3411140442	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant no_Quant NumPl) (UseN man_N)) (UseV wait_V)))) (OneChunk fullstop_Chunk))
there are no men . 	* on olemas [no_Quant] mehed .	34.6007041931	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant no_Quant NumPl) (UseN man_N))))) (OneChunk fullstop_Chunk))
for every man a dog barks . 	* [every_Det] mees [for_Prep] koer haukub .	58.0139427185	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
for each man a dog barks . 	* [each_Det] mees [for_Prep] koer haukub .	57.2718086243	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN each_Det (UseN man_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)) (UseV bark_V))))) (OneChunk fullstop_Chunk))
what does a man look-at ? 	* [whatSg_IP] piisab [CompoundN] ?	79.389793396	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whatSg_IP (ComplSlash (SlashV2a do_V2) (DetCN (DetQuant IndefArt NumSg) (UseN (CompoundN (CompoundN man_N look_N) at_N))))))) (OneChunk questmark_Chunk))
a man looks-at a card . 	* [CompoundN] kaardi .	88.0210952759	ChunkPhr (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN (CompoundN (CompoundN man_N look_N) at_N)))) (PlusChunk (NP_Acc_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN card_N))) (OneChunk fullstop_Chunk)))
there is a form .  A man fills-in it . 	PARSE_ERROR
what does a man look at ? 	* [whatSg_IP] mees otsib mis [at_Prep] ?	42.5769615173	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestSlash whatSg_IP (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (SlashV2a look_V2))))) (PlusChunk (Prep_Chunk at_Prep) (OneChunk questmark_Chunk)))
a man looks at a card . 	* mees [look_at_V2] kaart [look_at_V2] [look_at_V2] .	41.3562431335	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN man_N)) (ComplSlash (SlashV2a look_at_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk))
every man sees every dog . 	* [every_Det] mees näeb [every_Det] koeri .	51.5643882751	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a see_V2) (DetCN every_Det (UseN dog_N)))))) (OneChunk fullstop_Chunk))
for every dog every man sees it . 	* [every_Det] koer [for_Prep] [every_Det] mees näeb [it_Pron] .	61.2169761658	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN dog_N))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN man_N)) (ComplSlash (SlashV2a see_V2) (UsePron it_Pron)))))) (OneChunk fullstop_Chunk))
a customer inserts 2 cards . 	* meesklient sisestab 2 kaarti .	49.8409309387	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (UseN card_N)))))) (OneChunk fullstop_Chunk))
a card is valid . 	* kaart on kehtiv .	35.9323158264	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
a new customer inserts 2 valid cards . 	* uus meesklient sisestab 2 kehtivat kaarti .	66.2139053345	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (AdjCN (PositA new_A) (UseN customerMasc_N))) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_2)))) (AdjCN (PositA valid_A) (UseN card_N))))))) (OneChunk fullstop_Chunk))
the customer Mr Miller inserts a card A . 	PARSE_ERROR
a customer who is new inserts a card that he owns . 	* meesklient kes on uus sisestab kaardi kes [own_V2] [he_Pron] [own_V2] [own_V2] .	90.4190444946	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN customerMasc_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompAP (PositA new_A))))))) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (UsePron he_Pron) (SlashV2a own_V2)))))))))) (OneChunk fullstop_Chunk))
a customer inserts some cards manually . 	* meesklient sisestab [manual_A] [some_Quant] kaardid .	62.6593437195	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (AdvVP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant some_Quant NumPl) (UseN card_N))) (PositAdvAdj manual_A))))) (OneChunk fullstop_Chunk))
a customer manually inserts some cards . 	* meesklient [manual_A] sisestab [some_Quant] kaardid .	63.3669471741	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (PositAdvAdj manual_A)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant some_Quant NumPl) (UseN card_N)))))) (OneChunk fullstop_Chunk))
a customer inserts some cards into a slot . 	* meesklient sisestab lõhe [into_Prep] [some_Quant] kaardid .	67.4509277344	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (AdvVP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant some_Quant NumPl) (UseN card_N))) (PrepNP into_Prep (DetCN (DetQuant IndefArt NumSg) (UseN slot_N))))))) (OneChunk fullstop_Chunk))
a customer inserts a card and enters a code . 	* [PredVPS] .	72.4796066284	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N)))))))) (OneChunk fullstop_Chunk))
a customer inserts a card or enters a code . 	* [PredVPS] .	74.3446655273	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a enter_V2) (DetCN (DetQuant IndefArt NumSg) (UseN code_N)))))))) (OneChunk fullstop_Chunk))
every customer inserts a card . 	* [every_Det] meesklient sisestab kaardi .	48.4103813171	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk))
there is a card that every customer inserts . 	* on olemas kaart kelle [every_Det] meesklient sisestab .	70.1709365845	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (DetCN every_Det (UseN customerMasc_N)) (SlashV2a insert_V2))))))))) (OneChunk fullstop_Chunk))
for every card there is a customer who inserts it . 	* [every_Det] kaart [for_Prep] on olemas meesklient [whoSg_IP] sisestab [it_Pron] .	75.9971466064	ChunkPhr (PlusChunk (S_Chunk (AdvS (PrepNP for_Prep (DetCN every_Det (UseN card_N))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a insert_V2) (UsePron it_Pron))))) (OneChunk fullstop_Chunk)))
a customer does not insert a card . 	* meesklient ei sisesta kaarti .	46.8983802795	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk))
a card is not valid . 	* kaart ei ole kehtiv .	39.5656394958	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN card_N)) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
no customer inserts more than 2 cards . 	* [no_Quant] meesklient sisestab [more_than_AdN] 2 kaarti .	59.8546333313	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant no_Quant NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt (NumCard (AdNum more_than_AdN (NumDigits (IDig D_2))))) (UseN card_N)))))) (OneChunk fullstop_Chunk))
there is no customer who inserts a card . 	* on olemas [no_Quant] meesklient [whoSg_IP] sisestab kaardi .	65.7047958374	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant no_Quant NumSg) (UseN customerMasc_N))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk)))
it is not the case that a customer inserts a card . 	* see ei ole asi kelle meesklient sisestab kaart .	71.0869750977	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (CleftNP (DetCN (DetQuant DefArt NumSg) (UseN case_N)) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash IdRP (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (SlashV2a insert_V2))))))) (PlusChunk (NP_Nom_Chunk (DetCN (DetQuant IndefArt NumSg) (UseN card_N))) (OneChunk fullstop_Chunk)))
a customer inserts a card . 	* meesklient sisestab kaardi .	43.2650566101	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk))
does a customer insert a card ? 	* kas meesklient sisestab kaardi ?	44.7727088928	ChunkPhr (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestCl (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N))))))) (OneChunk questmark_Chunk))
