saada, saades, saama, saamas, saamast, saamata, saamaks, saan, saad, saab, saame, saate, saavad, sain, said, sai, saime, saite, said, saaksin, saaksid, saaks, saaksime, saaksite, saaksid, saa, saage, saagu, saagem, saage, saadakse, saada, saadi, saadud, saavat, saadavat, saav, saadav, saanud, saadud, [], ResEst.NPCase ResEst.Nom
ihaleda, ihaledes, ihalema, ihalemas, ihalemast, ihalemata, ihalemaks, ihalen, ihaled, ihaleb, ihaleme, ihalete, ihalevad, ihalesin, ihalesid, ihales, ihalesime, ihalesite, ihalesid, ihaleksin, ihaleksid, ihaleks, ihaleksime, ihaleksite, ihaleksid, ihale, ihalege, ihalegu, ihalegem, ihalege, ihaletakse, ihaleta, ihaleti, ihaletud, ihalevat, ihaletavat, ihalev, ihaletav, ihalenud, ihaletud, [], ResEst.NPCase ResEst.Nom
esidelda, esideldes, esitlema, esitlemas, esitlemast, esitlemata, esitlemaks, esitlen, esitled, esitleb, esitleme, esitlete, esitlevad, esitlesin, esitlesid, esitles, esitlesime, esitlesite, esitlesid, esitleksin, esitleksid, esitleks, esitleksime, esitleksite, esitleksid, esitle, esidelge, esidelgu, esidelgem, esidelge, esideldakse, esidelda, esideldi, esideldud, esitlevat, esideldavat, esitlev, esideldav, esidelnud, esideldud, [], ResEst.NPCase ResEst.Nom
cannot infer type of constant mkV
muutuda, muutudes, muutuma, muutumas, muutumast, muutumata, muutumaks, muutun, muutud, muutub, muutume, muutute, muutuvad, muutusin, muutusid, muutus, muutusime, muutusite, muutusid, muutuksin, muutuksid, muutuks, muutuksime, muutuksite, muutuksid, muutu, muutuge, muutugu, muutugem, muutuge, muututakse, muututa, muututi, muututud, muutuvat, muututavat, muutuv, muututav, muutunud, muututud, [], ResEst.NPCase ResEst.Nom
cannot infer type of constant mkV
kirjutada, kirjutades, kirjutama, kirjutamas, kirjutamast, kirjutamata, kirjutamaks, kirjutan, kirjutad, kirjutab, kirjutame, kirjutate, kirjutavad, kirjutasin, kirjutasid, kirjutas, kirjutasime, kirjutasite, kirjutasid, kirjutaksin, kirjutaksid, kirjutaks, kirjutaksime, kirjutaksite, kirjutaksid, kirjuta, kirjutage, kirjutagu, kirjutagem, kirjutage, kirjutatakse, kirjutata, kirjutati, kirjutatud, kirjutavat, kirjutatavat, kirjutav, kirjutatav, kirjutanud, kirjutatud, [], ResEst.NPCase ResEst.Nom
cannot infer type of constant mkV
tegeleda, tegeledes, tegelema, tegelemas, tegelemast, tegelemata, tegelemaks, tegelen, tegeled, tegeleb, tegeleme, tegelete, tegelevad, tegelesin, tegelesid, tegeles, tegelesime, tegelesite, tegelesid, tegeleksin, tegeleksid, tegeleks, tegeleksime, tegeleksite, tegeleksid, tegele, tegelege, tegelegu, tegelegem, tegelege, tegeletakse, tegeleta, tegeleti, tegeletud, tegelevat, tegeletavat, tegelev, tegeletav, tegelenud, tegeletud, [], ResEst.NPCase ResEst.Nom
cannot infer type of constant mkV
tulla, tulles, tulema, tulemas, tulemast, tulemata, tulemaks, tulen, tuled, tuleb, tuleme, tulete, tulevad, tulin, tulid, tuli, tulime, tulite, tulid, tuleksin, tuleksid, tuleks, tuleksime, tuleksite, tuleksid, tule, tulge, tulgu, tulgem, tulge, tullakse, tulda, tuldi, tuldud, tulevat, tuldavat, tulev, tuldav, tulnud, tuldud, [], ResEst.NPCase ResEst.Nom
cannot infer type of constant mkV
õppida, õppides, õppima, õppimas, õppimast, õppimata, õppimaks, õpin, õpid, õpib, õpime, õpite, õpivad, õppisin, õppisid, õppis, õppisime, õppisite, õppisid, õpiksin, õpiksid, õpiks, õpiksime, õpiksite, õpiksid, õpi, õppige, õppigu, õppigem, õppige, õpitakse, õpita, õpiti, õpitud, õppivat, õpitavat, õppiv, õpitav, õppinud, õpitud, [], ResEst.NPCase ResEst.Nom
cannot infer type of constant mkV
sündida, sündides, sündima, sündimas, sündimast, sündimata, sündimaks, sünnin, sünnid, sünnib, sünnime, sünnite, sünnivad, sündisin, sündisid, sündis, sündisime, sündisite, sündisid, sünniksin, sünniksid, sünniks, sünniksime, sünniksite, sünniksid, sünni, sündige, sündigu, sündigem, sündige, sünnitakse, sünnita, sünniti, sünnitud, sündivat, sünnitavat, sündiv, sünnitav, sündinud, sünnitud, [], ResEst.NPCase ResEst.Nom
cannot infer type of constant mkV
lugeda, lugedes, lugema, lugemas, lugemast, lugemata, lugemaks, lugen, luged, lugeb, lugeme, lugete, lugevad, lugesin, lugesid, luges, lugesime, lugesite, lugesid, lugeksin, lugeksid, lugeks, lugeksime, lugeksite, lugeksid, luge, lugege, lugegu, lugegem, lugege, lugetakse, lugeta, lugeti, lugetud, lugevat, lugetavat, lugev, lugetav, lugenud, lugetud, [], ResEst.NPCase ResEst.Nom
