lennuk, lennuki, lennukit, lennukisse, lennukis, lennukist, lennukile, lennukil, lennukilt, lennukiks, lennukina, lennukini, lennukita, lennukiga, lennukid, lennukite, lennukeid, lennukitesse, lennukites, lennukitest, lennukitele, lennukitel, lennukitelt, lennukiteks, lennukitena, lennukiteni, lennukiteta, lennukitega
vend, vendi, vendi, vendi, vendis, vendist, vendile, vendil, vendilt, vendiks, vendina, vendini, vendita, vendiga, vendid, vendide, vende, vendidesse, vendides, vendidest, vendidele, vendidel, vendidelt, vendideks, vendidena, vendideni, vendideta, vendidega, [], ResEst.NPCase ResEst.Gen, Prelude.True, Prelude.False
või, või, võid, võisse, võis, võist, võile, võil, võilt, võiks, võina, võini, võita, võiga, võid, võide, võisid, võidesse, võides, võidest, võidele, võidel, võidelt, võideks, võidena, võideni, võideta, võidega
kaamera, kaamera, kaamerat, kaamerasse, kaameras, kaamerast, kaamerale, kaameral, kaameralt, kaameraks, kaamerana, kaamerani, kaamerata, kaameraga, kaamerad, kaamerate, kaameraid, kaameratesse, kaamerates, kaameratest, kaameratele, kaameratel, kaameratelt, kaamerateks, kaameratena, kaamerateni, kaamerateta, kaameratega
müts, mütsi, mütsi, mütsi, mütsis, mütsist, mütsile, mütsil, mütsilt, mütsiks, mütsina, mütsini, mütsita, mütsiga, mütsid, mütside, mütse, mütsidesse, mütsides, mütsidest, mütsidele, mütsidel, mütsidelt, mütsideks, mütsidena, mütsideni, mütsideta, mütsidega
auto, auto, auto, autosse, autos, autost, autole, autol, autolt, autoks, autona, autoni, autota, autoga, autod, autode, autosid, autodesse, autodes, autodest, autodele, autodel, autodelt, autodeks, autodena, autodeni, autodeta, autodega
vaip, vaibi, vaipi, vaipi, vaibis, vaibist, vaibile, vaibil, vaibilt, vaibiks, vaibina, vaibini, vaibita, vaibiga, vaibid, vaipide, vaipe, vaipidesse, vaipides, vaipidest, vaipidele, vaipidel, vaipidelt, vaipideks, vaipidena, vaipideni, vaipideta, vaipidega
kass, kasi, kassi, kassi, kasis, kasist, kasile, kasil, kasilt, kasiks, kasina, kasini, kasita, kasiga, kasid, kasside, kasse, kassidesse, kassides, kassidest, kassidele, kassidel, kassidelt, kassideks, kassidena, kassideni, kassideta, kassidega
lagi, lagi, lagi, lagisse, lagis, lagist, lagile, lagil, lagilt, lagiks, lagina, lagini, lagita, lagiga, lagid, lagide, lagisid, lagidesse, lagides, lagidest, lagidele, lagidel, lagidelt, lagideks, lagidena, lagideni, lagideta, lagidega
tool, tooli, tooli, tooli, toolis, toolist, toolile, toolil, toolilt, tooliks, toolina, toolini, toolita, tooliga, toolid, toolide, toole, toolidesse, toolides, toolidest, toolidele, toolidel, toolidelt, toolideks, toolidena, toolideni, toolideta, toolidega
juust, juusdi, juusti, juusti, juusdis, juusdist, juusdile, juusdil, juusdilt, juusdiks, juusdina, juusdini, juusdita, juusdiga, juusdid, juustide, juuste, juustidesse, juustides, juustidest, juustidele, juustidel, juustidelt, juustideks, juustidena, juustideni, juustideta, juustidega
laps, lapsi, lapsi, lapsi, lapsis, lapsist, lapsile, lapsil, lapsilt, lapsiks, lapsina, lapsini, lapsita, lapsiga, lapsid, lapside, lapse, lapsidesse, lapsides, lapsidest, lapsidele, lapsidel, lapsidelt, lapsideks, lapsidena, lapsideni, lapsideta, lapsidega
kirik, kiriku, kirikut, kirikusse, kirikus, kirikust, kirikule, kirikul, kirikult, kirikuks, kirikuna, kirikuni, kirikuta, kirikuga, kirikud, kirikute, kirikuid, kirikutesse, kirikutes, kirikutest, kirikutele, kirikutel, kirikutelt, kirikuteks, kirikutena, kirikuteni, kirikuteta, kirikutega
linn, linni, linni, linni, linnis, linnist, linnile, linnil, linnilt, linniks, linnina, linnini, linnita, linniga, linnid, linnide, linne, linnidesse, linnides, linnidest, linnidele, linnidel, linnidelt, linnideks, linnidena, linnideni, linnideta, linnidega
mantel, manteli, mantelit, mantelisse, mantelis, mantelist, mantelile, mantelil, mantelilt, manteliks, mantelina, mantelini, mantelita, manteliga, mantelid, mantelite, manteleid, mantelitesse, mantelites, mantelitest, mantelitele, mantelitel, mantelitelt, manteliteks, mantelitena, manteliteni, manteliteta, mantelitega
arvuti, arvuti, arvutit, arvutisse, arvutis, arvutist, arvutile, arvutil, arvutilt, arvutiks, arvutina, arvutini, arvutita, arvutiga, arvutid, arvutite, arvutiid, arvutitesse, arvutites, arvutitest, arvutitele, arvutitel, arvutitelt, arvutiteks, arvutitena, arvutiteni, arvutiteta, arvutitega
maa, maa, maad, maasse, maas, maast, maale, maal, maalt, maaks, maana, maani, maata, maaga, maad, maade, maasid, maadesse, maades, maadest, maadele, maadel, maadelt, maadeks, maadena, maadeni, maadeta, maadega
nõbu, nõbu, nõbu, nõbusse, nõbus, nõbust, nõbule, nõbul, nõbult, nõbuks, nõbuna, nõbuni, nõbuta, nõbuga, nõbud, nõbude, nõbusid, nõbudesse, nõbudes, nõbudest, nõbudele, nõbudel, nõbudelt, nõbudeks, nõbudena, nõbudeni, nõbudeta, nõbudega
lehm, lehma, lehmat, lehmasse, lehmas, lehmast, lehmale, lehmal, lehmalt, lehmaks, lehmana, lehmani, lehmata, lehmaga, lehmad, lehmate, lehmaid, lehmatesse, lehmates, lehmatest, lehmatele, lehmatel, lehmatelt, lehmateks, lehmatena, lehmateni, lehmateta, lehmatega
kaugus, kauguse, kaugust, kaugusesse, kauguses, kaugusest, kaugusele, kaugusel, kauguselt, kauguseks, kaugusena, kauguseni, kauguseta, kaugusega, kaugused, kauguste, kaugusi, kaugustesse, kaugustes, kaugustest, kaugustele, kaugustel, kaugustelt, kaugusteks, kaugustena, kaugusteni, kaugusteta, kaugustega, [], ResEst.NPCase ResEst.Elat, Prelude.True, [], ResEst.NPCase ResEst.Illat, Prelude.True, Prelude.True, Prelude.True
arst, arsdi, arsti, arsti, arsdis, arsdist, arsdile, arsdil, arsdilt, arsdiks, arsdina, arsdini, arsdita, arsdiga, arsdid, arstide, arste, arstidesse, arstides, arstidest, arstidele, arstidel, arstidelt, arstideks, arstidena, arstideni, arstideta, arstidega
koer, koeri, koeri, koeri, koeris, koerist, koerile, koeril, koerilt, koeriks, koerina, koerini, koerita, koeriga, koerid, koeride, koere, koeridesse, koerides, koeridest, koeridele, koeridel, koeridelt, koerideks, koeridena, koerideni, koerideta, koeridega
uks, uksi, uksi, uksi, uksis, uksist, uksile, uksil, uksilt, uksiks, uksina, uksini, uksita, uksiga, uksid, ukside, ukse, uksidesse, uksides, uksidest, uksidele, uksidel, uksidelt, uksideks, uksidena, uksideni, uksideta, uksidega
vaenlane, vaenlase, vaenlast, vaenlasesse, vaenlases, vaenlasest, vaenlasele, vaenlasel, vaenlaselt, vaenlaseks, vaenlasena, vaenlaseni, vaenlaseta, vaenlasega, vaenlased, vaenlaste, vaenlasi, vaenlastesse, vaenlastes, vaenlastest, vaenlastele, vaenlastel, vaenlastelt, vaenlasteks, vaenlastena, vaenlasteni, vaenlasteta, vaenlastega
tehas, tehase, tehast, tehasesse, tehases, tehasest, tehasele, tehasel, tehaselt, tehaseks, tehasena, tehaseni, tehaseta, tehasega, tehased, tehaste, tehaseid, tehastesse, tehastes, tehastest, tehastele, tehastel, tehastelt, tehasteks, tehastena, tehasteni, tehasteta, tehastega
isa, isa, isa, isasse, isas, isast, isale, isal, isalt, isaks, isana, isani, isata, isaga, isad, isade, isasid, isadesse, isades, isadest, isadele, isadel, isadelt, isadeks, isadena, isadeni, isadeta, isadega, [], ResEst.NPCase ResEst.Gen, Prelude.True, Prelude.False
kala, kala, kala, kalasse, kalas, kalast, kalale, kalal, kalalt, kalaks, kalana, kalani, kalata, kalaga, kalad, kalade, kalasid, kaladesse, kalades, kaladest, kaladele, kaladel, kaladelt, kaladeks, kaladena, kaladeni, kaladeta, kaladega
põrand, põrandi, põrandit, põrandisse, põrandis, põrandist, põrandile, põrandil, põrandilt, põrandiks, põrandina, põrandini, põrandita, põrandiga, põrandid, põrandite, põrandeid, põranditesse, põrandites, põranditest, põranditele, põranditel, põranditelt, põranditeks, põranditena, põranditeni, põranditeta, põranditega
külmkapp, külmkapi, külmkappi, külmkappi, külmkapis, külmkapist, külmkapile, külmkapil, külmkapilt, külmkapiks, külmkapina, külmkapini, külmkapita, külmkapiga, külmkapid, külmkappide, külmkappe, külmkappidesse, külmkappides, külmkappidest, külmkappidele, külmkappidel, külmkappidelt, külmkappideks, külmkappidena, külmkappideni, külmkappideta, külmkappidega
sõber, sõberi, sõberit, sõberisse, sõberis, sõberist, sõberile, sõberil, sõberilt, sõberiks, sõberina, sõberini, sõberita, sõberiga, sõberid, sõberite, sõbereid, sõberitesse, sõberites, sõberitest, sõberitele, sõberitel, sõberitelt, sõberiteks, sõberitena, sõberiteni, sõberiteta, sõberitega
puuvili, puuvili, puuvilit, puuvilisse, puuvilis, puuvilist, puuvilile, puuvilil, puuvililt, puuviliks, puuvilina, puuvilini, puuvilita, puuviliga, puuvilid, puuvilite, puuviliid, puuvilitesse, puuvilites, puuvilitest, puuvilitele, puuvilitel, puuvilitelt, puuviliteks, puuvilitena, puuviliteni, puuviliteta, puuvilitega
aed, aedi, aedi, aedi, aedis, aedist, aedile, aedil, aedilt, aediks, aedina, aedini, aedita, aediga, aedid, aedide, aede, aedidesse, aedides, aedidest, aedidele, aedidel, aedidelt, aedideks, aedidena, aedideni, aedideta, aedidega
tüdruk, tüdruki, tüdrukit, tüdrukisse, tüdrukis, tüdrukist, tüdrukile, tüdrukil, tüdrukilt, tüdrukiks, tüdrukina, tüdrukini, tüdrukita, tüdrukiga, tüdrukid, tüdrukite, tüdrukeid, tüdrukitesse, tüdrukites, tüdrukitest, tüdrukitele, tüdrukitel, tüdrukitelt, tüdrukiteks, tüdrukitena, tüdrukiteni, tüdrukiteta, tüdrukitega
kinnas, kinnase, kinnast, kinnasesse, kinnases, kinnasest, kinnasele, kinnasel, kinnaselt, kinnaseks, kinnasena, kinnaseni, kinnaseta, kinnasega, kinnased, kinnaste, kinnaseid, kinnastesse, kinnastes, kinnastest, kinnastele, kinnastel, kinnastelt, kinnasteks, kinnastena, kinnasteni, kinnasteta, kinnastega
kuld, kuldi, kuldi, kuldi, kuldis, kuldist, kuldile, kuldil, kuldilt, kuldiks, kuldina, kuldini, kuldita, kuldiga, kuldid, kuldide, kulde, kuldidesse, kuldides, kuldidest, kuldidele, kuldidel, kuldidelt, kuldideks, kuldidena, kuldideni, kuldideta, kuldidega
sadam, sadama, sadamat, sadamasse, sadamas, sadamast, sadamale, sadamal, sadamalt, sadamaks, sadamana, sadamani, sadamata, sadamaga, sadamad, sadamate, sadamaid, sadamatesse, sadamates, sadamatest, sadamatele, sadamatel, sadamatelt, sadamateks, sadamatena, sadamateni, sadamateta, sadamatega
müts, mütsi, mütsi, mütsi, mütsis, mütsist, mütsile, mütsil, mütsilt, mütsiks, mütsina, mütsini, mütsita, mütsiga, mütsid, mütside, mütse, mütsidesse, mütsides, mütsidest, mütsidele, mütsidel, mütsidelt, mütsideks, mütsidena, mütsideni, mütsideta, mütsidega
mägi, mägi, mägi, mägisse, mägis, mägist, mägile, mägil, mägilt, mägiks, mägina, mägini, mägita, mägiga, mägid, mägide, mägisid, mägidesse, mägides, mägidest, mägidele, mägidel, mägidelt, mägideks, mägidena, mägideni, mägideta, mägidega
hobune, hobuse, hobust, hobusesse, hobuses, hobusest, hobusele, hobusel, hobuselt, hobuseks, hobusena, hobuseni, hobuseta, hobusega, hobused, hobuste, hobuseid, hobustesse, hobustes, hobustest, hobustele, hobustel, hobustelt, hobusteks, hobustena, hobusteni, hobusteta, hobustega
maja, maja, maja, majasse, majas, majast, majale, majal, majalt, majaks, majana, majani, majata, majaga, majad, majade, majasid, majadesse, majades, majadest, majadele, majadel, majadelt, majadeks, majadena, majadeni, majadeta, majadega
tööstus, tööstuse, tööstust, tööstusesse, tööstuses, tööstusest, tööstusele, tööstusel, tööstuselt, tööstuseks, tööstusena, tööstuseni, tööstuseta, tööstusega, tööstused, tööstuste, tööstusi, tööstustesse, tööstustes, tööstustest, tööstustele, tööstustel, tööstustelt, tööstusteks, tööstustena, tööstusteni, tööstusteta, tööstustega
raud, raudi, raudi, raudi, raudis, raudist, raudile, raudil, raudilt, raudiks, raudina, raudini, raudita, raudiga, raudid, raudide, raude, raudidesse, raudides, raudidest, raudidele, raudidel, raudidelt, raudideks, raudidena, raudideni, raudideta, raudidega
kuningas, kuningase, kuningast, kuningasesse, kuningases, kuningasest, kuningasele, kuningasel, kuningaselt, kuningaseks, kuningasena, kuningaseni, kuningaseta, kuningasega, kuningased, kuningaste, kuningaseid, kuningastesse, kuningastes, kuningastest, kuningastele, kuningastel, kuningastelt, kuningasteks, kuningastena, kuningasteni, kuningasteta, kuningastega
järv, järva, järvat, järvasse, järvas, järvast, järvale, järval, järvalt, järvaks, järvana, järvani, järvata, järvaga, järvad, järvate, järvaid, järvatesse, järvates, järvatest, järvatele, järvatel, järvatelt, järvateks, järvatena, järvateni, järvateta, järvatega
lamp, lambi, lampi, lampi, lambis, lambist, lambile, lambil, lambilt, lambiks, lambina, lambini, lambita, lambiga, lambid, lampide, lampe, lampidesse, lampides, lampidest, lampidele, lampidel, lampidelt, lampideks, lampidena, lampideni, lampideta, lampidega
nahk, nahgi, nahki, nahki, nahgis, nahgist, nahgile, nahgil, nahgilt, nahgiks, nahgina, nahgini, nahgita, nahgiga, nahgid, nahkide, nahke, nahkidesse, nahkides, nahkidest, nahkidele, nahkidel, nahkidelt, nahkideks, nahkidena, nahkideni, nahkideta, nahkidega
armastus, armastuse, armastust, armastusesse, armastuses, armastusest, armastusele, armastusel, armastuselt, armastuseks, armastusena, armastuseni, armastuseta, armastusega, armastused, armastuste, armastusi, armastustesse, armastustes, armastustest, armastustele, armastustel, armastustelt, armastusteks, armastustena, armastusteni, armastusteta, armastustega
mees, meese, meest, meesesse, meeses, meesest, meesele, meesel, meeselt, meeseks, meesena, meeseni, meeseta, meesega, meesed, meeste, meeseid, meestesse, meestes, meestest, meestele, meestel, meestelt, meesteks, meestena, meesteni, meesteta, meestega
liha, liha, liha, lihasse, lihas, lihast, lihale, lihal, lihalt, lihaks, lihana, lihani, lihata, lihaga, lihad, lihade, lihasid, lihadesse, lihades, lihadest, lihadele, lihadel, lihadelt, lihadeks, lihadena, lihadeni, lihadeta, lihadega
piim, piima, piimat, piimasse, piimas, piimast, piimale, piimal, piimalt, piimaks, piimana, piimani, piimata, piimaga, piimad, piimate, piimaid, piimatesse, piimates, piimatest, piimatele, piimatel, piimatelt, piimateks, piimatena, piimateni, piimateta, piimatega
kuu, kuu, kuud, kuusse, kuus, kuust, kuule, kuul, kuult, kuuks, kuuna, kuuni, kuuta, kuuga, kuud, kuude, kuusid, kuudesse, kuudes, kuudest, kuudele, kuudel, kuudelt, kuudeks, kuudena, kuudeni, kuudeta, kuudega
ema, ema, ema, emasse, emas, emast, emale, emal, emalt, emaks, emana, emani, emata, emaga, emad, emade, emasid, emadesse, emades, emadest, emadele, emadel, emadelt, emadeks, emadena, emadeni, emadeta, emadega, [], ResEst.NPCase ResEst.Gen, Prelude.True, Prelude.False
mägi, mägi, mägi, mägisse, mägis, mägist, mägile, mägil, mägilt, mägiks, mägina, mägini, mägita, mägiga, mägid, mägide, mägisid, mägidesse, mägides, mägidest, mägidele, mägidel, mägidelt, mägideks, mägidena, mägideni, mägideta, mägidega
muusika, muusika, muusikat, muusikasse, muusikas, muusikast, muusikale, muusikal, muusikalt, muusikaks, muusikana, muusikani, muusikata, muusikaga, muusikad, muusikate, muusikaid, muusikatesse, muusikates, muusikatest, muusikatele, muusikatel, muusikatelt, muusikateks, muusikatena, muusikateni, muusikateta, muusikatega
ajaleht, ajalehdi, ajalehti, ajalehti, ajalehdis, ajalehdist, ajalehdile, ajalehdil, ajalehdilt, ajalehdiks, ajalehdina, ajalehdini, ajalehdita, ajalehdiga, ajalehdid, ajalehtide, ajalehte, ajalehtidesse, ajalehtides, ajalehtidest, ajalehtidele, ajalehtidel, ajalehtidelt, ajalehtideks, ajalehtidena, ajalehtideni, ajalehtideta, ajalehtidega
õli, õli, õli, õlisse, õlis, õlist, õlile, õlil, õlilt, õliks, õlina, õlini, õlita, õliga, õlid, õlide, õlisid, õlidesse, õlides, õlidest, õlidele, õlidel, õlidelt, õlideks, õlidena, õlideni, õlideta, õlidega
paber, paberi, paberit, paberisse, paberis, paberist, paberile, paberil, paberilt, paberiks, paberina, paberini, paberita, paberiga, paberid, paberite, pabereid, paberitesse, paberites, paberitest, paberitele, paberitel, paberitelt, paberiteks, paberitena, paberiteni, paberiteta, paberitega
rahu, rahu, rahu, rahusse, rahus, rahust, rahule, rahul, rahult, rahuks, rahuna, rahuni, rahuta, rahuga, rahud, rahude, rahusid, rahudesse, rahudes, rahudest, rahudele, rahudel, rahudelt, rahudeks, rahudena, rahudeni, rahudeta, rahudega
pastakas, pastaka, pastakat, pastakasse, pastakas, pastakast, pastakale, pastakal, pastakalt, pastakaks, pastakana, pastakani, pastakata, pastakaga, pastakad, pastakate, pastakaid, pastakatesse, pastakates, pastakatest, pastakatele, pastakatel, pastakatelt, pastakateks, pastakatena, pastakateni, pastakateta, pastakatega
planeet, planeedi, planeeti, planeeti, planeedis, planeedist, planeedile, planeedil, planeedilt, planeediks, planeedina, planeedini, planeedita, planeediga, planeedid, planeetide, planeete, planeetidesse, planeetides, planeetidest, planeetidele, planeetidel, planeetidelt, planeetideks, planeetidena, planeetideni, planeetideta, planeetidega
kile, kile, kilet, kilesse, kiles, kilest, kilele, kilel, kilelt, kileks, kilena, kileni, kileta, kilega, kiled, kilede, kilesid, kiledesse, kiledes, kiledest, kiledele, kiledel, kiledelt, kiledeks, kiledena, kiledeni, kiledeta, kiledega
politseinik, politseiniku, politseinikku, politseinikku, politseinikus, politseinikust, politseinikule, politseinikul, politseinikult, politseinikuks, politseinikuna, politseinikuni, politseinikuta, politseinikuga, politseinikud, politseinike, politseinikke, politseinikesse, politseinikes, politseinikest, politseinikele, politseinikel, politseinikelt, politseinikeks, politseinikena, politseinikeni, politseiniketa, politseinikega
preester, preesteri, preesteri, preesteri, preesteris, preesterist, preesterile, preesteril, preesterilt, preesteriks, preesterina, preesterini, preesterita, preesteriga, preesterid, preesteride, preestere, preesteridesse, preesterides, preesteridest, preesteridele, preesteridel, preesteridelt, preesterideks, preesteridena, preesterideni, preesterideta, preesteridega
kuninganna, kuninganna, kuningannat, kuningannasse, kuningannas, kuningannast, kuningannale, kuningannal, kuningannalt, kuningannaks, kuningannana, kuningannani, kuningannata, kuningannaga, kuningannad, kuningannade, kuningannasid, kuningannadesse, kuningannades, kuningannadest, kuningannadele, kuningannadel, kuningannadelt, kuningannadeks, kuningannadena, kuningannadeni, kuningannadeta, kuningannadega
raadio, raadio, raadiod, raadiosse, raadios, raadiost, raadiole, raadiol, raadiolt, raadioks, raadiona, raadioni, raadiota, raadioga, raadiod, raadiode, raadiosid, raadiodesse, raadiodes, raadiodest, raadiodele, raadiodel, raadiodelt, raadiodeks, raadiodena, raadiodeni, raadiodeta, raadiodega
usk, usgi, uski, uski, usgis, usgist, usgile, usgil, usgilt, usgiks, usgina, usgini, usgita, usgiga, usgid, uskide, uske, uskidesse, uskides, uskidest, uskidele, uskidel, uskidelt, uskideks, uskidena, uskideni, uskideta, uskidega
restoran, restorani, restorani, restorani, restoranis, restoranist, restoranile, restoranil, restoranilt, restoraniks, restoranina, restoranini, restoranita, restoraniga, restoranid, restoranide, restorane, restoranidesse, restoranides, restoranidest, restoranidele, restoranidel, restoranidelt, restoranideks, restoranidena, restoranideni, restoranideta, restoranidega
jõgi, jõgi, jõgi, jõgisse, jõgis, jõgist, jõgile, jõgil, jõgilt, jõgiks, jõgina, jõgini, jõgita, jõgiga, jõgid, jõgide, jõgisid, jõgidesse, jõgides, jõgidest, jõgidele, jõgidel, jõgidelt, jõgideks, jõgidena, jõgideni, jõgideta, jõgidega
kalju, kalju, kaljut, kaljusse, kaljus, kaljust, kaljule, kaljul, kaljult, kaljuks, kaljuna, kaljuni, kaljuta, kaljuga, kaljud, kaljute, kaljuid, kaljutesse, kaljutes, kaljutest, kaljutele, kaljutel, kaljutelt, kaljuteks, kaljutena, kaljuteni, kaljuteta, kaljutega
katus, katuse, katust, katusesse, katuses, katusest, katusele, katusel, katuselt, katuseks, katusena, katuseni, katuseta, katusega, katused, katuste, katusi, katustesse, katustes, katustest, katustele, katustel, katustelt, katusteks, katustena, katusteni, katusteta, katustega
kumm, kumma, kummat, kummasse, kummas, kummast, kummale, kummal, kummalt, kummaks, kummana, kummani, kummata, kummaga, kummad, kummate, kummaid, kummatesse, kummates, kummatest, kummatele, kummatel, kummatelt, kummateks, kummatena, kummateni, kummateta, kummatega
kool, kooli, kooli, kooli, koolis, koolist, koolile, koolil, koolilt, kooliks, koolina, koolini, koolita, kooliga, koolid, koolide, koole, koolidesse, koolides, koolidest, koolidele, koolidel, koolidelt, koolideks, koolidena, koolideni, koolideta, koolidega
teadus, teaduse, teadust, teadusesse, teaduses, teadusest, teadusele, teadusel, teaduselt, teaduseks, teadusena, teaduseni, teaduseta, teadusega, teadused, teaduste, teadusi, teadustesse, teadustes, teadustest, teadustele, teadustel, teadustelt, teadusteks, teadustena, teadusteni, teadusteta, teadustega
meri, meri, meri, merisse, meris, merist, merile, meril, merilt, meriks, merina, merini, merita, meriga, merid, meride, merisid, meridesse, merides, meridest, meridele, meridel, meridelt, merideks, meridena, merideni, merideta, meridega
lammas, lammase, lammast, lammasesse, lammases, lammasest, lammasele, lammasel, lammaselt, lammaseks, lammasena, lammaseni, lammaseta, lammasega, lammased, lammaste, lammaseid, lammastesse, lammastes, lammastest, lammastele, lammastel, lammastelt, lammasteks, lammastena, lammasteni, lammasteta, lammastega
laev, laeva, laevat, laevasse, laevas, laevast, laevale, laeval, laevalt, laevaks, laevana, laevani, laevata, laevaga, laevad, laevate, laevaid, laevatesse, laevates, laevatest, laevatele, laevatel, laevatelt, laevateks, laevatena, laevateni, laevateta, laevatega
särk, särgi, särki, särki, särgis, särgist, särgile, särgil, särgilt, särgiks, särgina, särgini, särgita, särgiga, särgid, särkide, särke, särkidesse, särkides, särkidest, särkidele, särkidel, särkidelt, särkideks, särkidena, särkideni, särkideta, särkidega
king, kingi, kingi, kingi, kingis, kingist, kingile, kingil, kingilt, kingiks, kingina, kingini, kingita, kingiga, kingid, kingide, kinge, kingidesse, kingides, kingidest, kingidele, kingidel, kingidelt, kingideks, kingidena, kingideni, kingideta, kingidega
kauplus, kaupluse, kauplust, kauplusesse, kaupluses, kauplusest, kauplusele, kauplusel, kaupluselt, kaupluseks, kauplusena, kaupluseni, kaupluseta, kauplusega, kauplused, kaupluste, kauplusi, kauplustesse, kauplustes, kauplustest, kauplustele, kauplustel, kauplustelt, kauplusteks, kauplustena, kauplusteni, kauplusteta, kauplustega
hõbe, hõbe, hõbet, hõbesse, hõbes, hõbest, hõbele, hõbel, hõbelt, hõbeks, hõbena, hõbeni, hõbeta, hõbega, hõbed, hõbede, hõbesid, hõbedesse, hõbedes, hõbedest, hõbedele, hõbedel, hõbedelt, hõbedeks, hõbedena, hõbedeni, hõbedeta, hõbedega
õde, õde, õdet, õdesse, õdes, õdest, õdele, õdel, õdelt, õdeks, õdena, õdeni, õdeta, õdega, õded, õdede, õdesid, õdedesse, õdedes, õdedest, õdedele, õdedel, õdedelt, õdedeks, õdedena, õdedeni, õdedeta, õdedega
uss, usi, ussi, ussi, usis, usist, usile, usil, usilt, usiks, usina, usini, usita, usiga, usid, usside, usse, ussidesse, ussides, ussidest, ussidele, ussidel, ussidelt, ussideks, ussidena, ussideni, ussideta, ussidega
